"","user","item","rating"
"9155",201,521,2
"9156",823,686,4
"9157",851,331,3
"9158",711,241,4
"9159",773,809,1
"9160",316,521,5
"9161",642,568,4
"9162",378,393,3
"9163",770,333,5
"9164",655,507,4
"9165",174,402,5
"9166",468,214,5
"9167",276,1228,1
"9168",207,521,4
"9169",916,1046,2
"9170",937,100,3
"9171",320,849,4
"9172",494,98,4
"9173",142,124,4
"9174",553,181,4
"9175",327,24,2
"9176",387,969,3
"9177",569,281,3
"9178",755,872,1
"9179",618,44,4
"9180",92,476,2
"9181",328,29,3
"9182",110,808,2
"9183",297,86,5
"9184",405,36,2
"9185",311,68,1
"9186",15,458,5
"9187",409,58,4
"9188",183,431,2
"9189",299,396,4
"9190",776,569,3
"9191",279,175,5
"9192",91,187,5
"9193",927,756,4
"9194",458,317,5
"9195",117,895,2
"9196",296,191,5
"9197",386,597,3
"9198",734,28,4
"9199",659,134,4
"9200",235,193,5
"9201",826,176,5
"9202",779,195,5
"9203",159,866,5
"9204",387,1018,3
"9205",392,319,5
"9206",347,1283,1
"9207",326,199,5
"9208",892,837,5
"9209",339,550,2
"9210",98,116,5
"9211",312,671,5
"9212",537,48,4
"9213",1,251,4
"9214",442,684,3
"9215",450,254,3
"9216",937,874,3
"9217",594,242,4
"9218",621,174,3
"9219",880,678,3
"9220",795,2,3
"9221",43,732,4
"9222",476,1188,2
"9223",92,471,4
"9224",144,785,4
"9225",934,196,5
"9226",567,299,4
"9227",727,257,2
"9228",431,538,4
"9229",455,428,4
"9230",405,642,1
"9231",425,82,3
"9232",334,179,4
"9233",727,408,4
"9234",308,802,3
"9235",58,11,5
"9236",456,216,4
"9237",536,427,5
"9238",254,584,3
"9239",911,514,3
"9240",632,150,2
"9241",811,892,4
"9242",344,5,3
"9243",145,894,1
"9244",79,340,4
"9245",103,69,3
"9246",94,951,3
"9247",406,281,3
"9248",730,269,5
"9249",738,429,3
"9250",486,327,3
"9251",10,603,5
"9252",92,248,4
"9253",437,204,5
"9254",560,301,3
"9255",920,288,3
"9256",487,1035,4
"9257",339,45,5
"9258",671,68,3
"9259",655,1166,3
"9260",775,245,3
"9261",943,756,2
"9262",508,173,4
"9263",116,322,2
"9264",385,954,4
"9265",933,840,3
"9266",59,10,4
"9267",486,823,4
"9268",222,724,3
"9269",938,148,3
"9270",18,199,3
"9271",91,601,4
"9272",650,673,3
"9273",186,269,1
"9274",291,80,4
"9275",299,510,5
"9276",130,1017,3
"9277",823,87,5
"9278",42,411,4
"9279",868,96,2
"9280",259,484,4
"9281",72,435,5
"9282",401,892,1
"9283",541,500,4
"9284",666,174,3
"9285",178,385,4
"9286",269,603,5
"9287",559,191,5
"9288",254,1,3
"9289",872,347,2
"9290",855,45,3
"9291",451,989,1
"9292",496,186,4
"9293",22,568,4
"9294",60,494,4
"9295",527,425,4
"9296",752,268,2
"9297",663,181,4
"9298",213,144,5
"9299",622,233,4
"9300",634,293,3
"9301",256,97,4
"9302",329,98,4
"9303",451,748,4
"9304",429,1033,1
"9305",416,824,2
"9306",194,451,2
"9307",774,418,2
"9308",459,1039,3
"9309",234,279,3
"9310",815,71,5
"9311",405,1168,1
"9312",323,98,4
"9313",921,651,3
"9314",385,171,3
"9315",699,7,2
"9316",115,8,5
"9317",297,7,4
"9318",109,386,1
"9319",222,585,3
"9320",253,95,4
"9321",216,122,5
"9322",249,123,3
"9323",85,28,4
"9324",650,451,2
"9325",687,324,2
"9326",293,129,3
"9327",716,122,2
"9328",861,45,5
"9329",655,337,2
"9330",295,84,2
"9331",5,208,4
"9332",607,137,4
"9333",389,386,3
"9334",399,148,4
"9335",782,302,3
"9336",125,455,5
"9337",301,105,3
"9338",881,625,5
"9339",825,986,5
"9340",889,1006,4
"9341",104,282,3
"9342",14,922,4
"9343",681,750,5
"9344",310,1386,1
"9345",56,87,4
"9346",466,313,5
"9347",885,71,4
"9348",361,178,5
"9349",21,975,3
"9350",197,678,2
"9351",287,108,4
"9352",389,249,3
"9353",878,100,2
"9354",30,135,5
"9355",468,226,2
"9356",506,1019,5
"9357",144,204,2
"9358",846,388,3
"9359",474,705,3
"9360",663,280,3
"9361",425,118,1
"9362",484,566,4
"9363",497,240,4
"9364",707,473,4
"9365",715,101,3
"9366",454,431,3
"9367",911,190,5
"9368",896,300,2
"9369",426,673,4
"9370",158,176,4
"9371",623,15,4
"9372",757,22,4
"9373",456,943,4
"9374",303,47,5
"9375",56,67,2
"9376",286,172,4
"9377",331,947,5
"9378",256,402,4
"9379",202,242,3
"9380",361,603,5
"9381",276,672,3
"9382",91,484,4
"9383",749,385,3
"9384",425,219,2
"9385",624,246,4
"9386",21,573,2
"9387",296,301,5
"9388",698,404,1
"9389",885,72,1
"9390",214,79,4
"9391",123,165,5
"9392",875,176,4
"9393",284,301,5
"9394",321,614,3
"9395",886,118,1
"9396",456,185,4
"9397",584,230,4
"9398",276,355,3
"9399",846,511,5
"9400",527,498,4
"9401",846,177,3
"9402",313,603,5
"9403",612,477,2
"9404",391,97,4
"9405",758,435,5
"9406",616,286,5
"9407",75,111,4
"9408",580,323,2
"9409",340,204,4
"9410",269,1006,3
"9411",346,195,5
"9412",211,1330,3
"9413",330,185,4
"9414",854,260,3
"9415",378,623,3
"9416",578,258,1
"9417",82,265,4
"9418",790,249,3
"9419",737,127,5
"9420",821,100,2
"9421",106,274,3
"9422",763,234,3
"9423",484,7,4
"9424",868,199,5
"9425",642,8,5
"9426",489,266,5
"9427",13,900,5
"9428",151,170,5
"9429",201,25,3
"9430",699,1093,3
"9431",244,1132,4
"9432",59,513,4
"9433",532,82,5
"9434",416,755,4
"9435",486,1514,4
"9436",851,336,4
"9437",162,208,3
"9438",293,297,4
"9439",347,318,3
"9440",619,1016,4
"9441",556,327,5
"9442",334,42,4
"9443",194,507,4
"9444",337,67,4
"9445",846,197,4
"9446",194,692,2
"9447",393,825,4
"9448",541,585,2
"9449",327,382,3
"9450",569,302,4
"9451",747,989,3
"9452",213,222,3
"9453",551,1051,4
"9454",913,346,3
"9455",495,470,5
"9456",772,678,4
"9457",405,854,1
"9458",599,278,3
"9459",645,653,5
"9460",823,1135,3
"9461",422,127,4
"9462",344,408,5
"9463",523,1022,4
"9464",840,187,3
"9465",806,216,4
"9466",671,298,4
"9467",645,181,4
"9468",864,67,4
"9469",458,245,2
"9470",843,1065,3
"9471",428,988,1
"9472",144,294,4
"9473",64,69,4
"9474",387,568,2
"9475",99,116,2
"9476",885,216,3
"9477",653,153,2
"9478",679,169,3
"9479",655,639,3
"9480",368,100,4
"9481",1,61,4
"9482",752,307,5
"9483",894,863,5
"9484",704,187,4
"9485",299,59,5
"9486",318,1204,2
"9487",468,257,4
"9488",833,53,1
"9489",262,191,4
"9490",782,1385,4
"9491",556,604,5
"9492",292,1050,4
"9493",939,275,4
"9494",336,591,5
"9495",214,960,2
"9496",104,312,3
"9497",405,775,1
"9498",682,570,2
"9499",94,412,2
"9500",598,22,5
"9501",556,243,1
"9502",896,2,3
"9503",790,1074,3
"9504",200,1219,3
"9505",604,5,2
"9506",417,474,4
"9507",130,589,4
"9508",321,286,4
"9509",24,97,4
"9510",115,471,2
"9511",158,593,4
"9512",255,325,1
"9513",870,327,4
"9514",624,924,4
"9515",444,328,5
"9516",627,1194,4
"9517",648,39,3
"9518",551,779,4
"9519",758,654,4
"9520",537,727,2
"9521",17,245,2
"9522",312,684,5
"9523",848,650,4
"9524",279,139,3
"9525",164,472,5
"9526",291,140,4
"9527",566,155,2
"9528",44,249,4
"9529",188,157,3
"9530",407,1012,3
"9531",49,179,5
"9532",417,81,5
"9533",60,608,5
"9534",196,692,5
"9535",795,189,3
"9536",694,423,5
"9537",90,1201,5
"9538",343,56,5
"9539",303,562,4
"9540",303,77,4
"9541",41,97,3
"9542",884,14,4
"9543",312,1167,4
"9544",592,116,4
"9545",660,159,1
"9546",919,406,3
"9547",19,153,4
"9548",831,181,5
"9549",44,99,4
"9550",98,163,3
"9551",913,58,5
"9552",454,182,3
"9553",42,1040,3
"9554",759,748,4
"9555",128,97,3
"9556",620,1503,4
"9557",22,127,5
"9558",526,544,1
"9559",343,116,5
"9560",447,27,3
"9561",659,255,3
"9562",138,133,4
"9563",237,705,3
"9564",606,144,4
"9565",381,473,5
"9566",437,191,4
"9567",851,22,5
"9568",235,303,4
"9569",102,338,2
"9570",871,242,3
"9571",299,954,3
"9572",683,305,4
"9573",183,294,3
"9574",629,435,4
"9575",336,4,4
"9576",643,197,4
"9577",198,300,2
"9578",916,1014,3
"9579",373,856,3
"9580",190,546,3
"9581",833,546,2
"9582",727,424,1
"9583",749,1051,3
"9584",496,699,3
"9585",417,715,2
"9586",458,408,5
"9587",325,469,4
"9588",782,307,4
"9589",166,328,5
"9590",131,276,5
"9591",727,751,3
"9592",297,347,3
"9593",405,715,1
"9594",435,163,3
"9595",195,809,3
"9596",269,956,3
"9597",668,538,5
"9598",928,876,5
"9599",336,845,1
"9600",6,22,3
"9601",230,570,4
"9602",23,195,4
"9603",710,751,3
"9604",189,253,4
"9605",48,210,3
"9606",48,195,5
"9607",693,273,3
"9608",883,60,5
"9609",21,259,2
"9610",450,628,4
"9611",94,597,2
"9612",437,812,3
"9613",311,510,4
"9614",370,631,4
"9615",493,1088,2
"9616",450,231,3
"9617",263,486,4
"9618",385,82,1
"9619",2,312,3
"9620",518,1040,3
"9621",234,1051,2
"9622",342,487,5
"9623",933,160,3
"9624",158,92,4
"9625",128,404,3
"9626",726,25,4
"9627",557,529,5
"9628",234,393,2
"9629",397,135,5
"9630",264,504,5
"9631",450,178,4
"9632",7,515,3
"9633",541,66,4
"9634",766,294,2
"9635",532,1312,4
"9636",416,303,4
"9637",897,510,3
"9638",56,738,3
"9639",322,182,5
"9640",747,524,5
"9641",595,15,4
"9642",128,609,4
"9643",724,358,1
"9644",276,640,4
"9645",530,1226,4
"9646",763,627,3
"9647",243,468,3
"9648",102,732,3
"9649",868,117,2
"9650",861,275,5
"9651",378,248,3
"9652",648,820,2
"9653",639,863,4
"9654",864,94,4
"9655",303,287,4
"9656",94,365,3
"9657",318,50,2
"9658",213,448,4
"9659",643,205,5
"9660",566,218,4
"9661",846,42,5
"9662",154,302,4
"9663",177,173,4
"9664",413,25,3
"9665",682,5,3
"9666",804,152,4
"9667",235,191,4
"9668",747,238,3
"9669",333,100,4
"9670",361,527,4
"9671",883,59,5
"9672",534,825,4
"9673",589,286,3
"9674",496,77,2
"9675",280,1479,3
"9676",727,328,4
"9677",48,136,4
"9678",385,451,1
"9679",13,516,5
"9680",158,117,3
"9681",866,340,2
"9682",825,105,3
"9683",504,225,4
"9684",64,70,5
"9685",360,515,4
"9686",566,98,4
"9687",279,1037,1
"9688",932,488,5
"9689",589,323,2
"9690",104,407,2
"9691",484,257,5
"9692",174,575,1
"9693",796,739,5
"9694",361,762,2
"9695",697,713,5
"9696",429,201,3
"9697",587,937,4
"9698",707,160,5
"9699",370,608,4
"9700",886,1073,4
"9701",457,144,5
"9702",823,333,3
"9703",864,673,3
"9704",271,882,3
"9705",423,322,3
"9706",332,300,5
"9707",845,310,4
"9708",193,286,4
"9709",271,441,3
"9710",472,264,3
"9711",239,96,5
"9712",3,260,4
"9713",405,579,1
"9714",387,222,4
"9715",373,31,3
"9716",611,340,5
"9717",863,328,5
"9718",741,28,3
"9719",712,110,5
"9720",256,472,4
"9721",927,94,2
"9722",561,191,3
"9723",831,1,4
"9724",407,250,4
"9725",164,458,4
"9726",534,1052,4
"9727",862,491,3
"9728",896,384,2
"9729",339,179,5
"9730",320,241,4
"9731",246,672,4
"9732",234,304,3
"9733",540,596,4
"9734",62,1060,1
"9735",138,222,4
"9736",355,324,4
"9737",457,934,3
"9738",458,169,5
"9739",696,178,4
"9740",59,1107,4
"9741",889,833,3
"9742",930,1048,2
"9743",254,655,4
"9744",128,531,4
"9745",699,933,3
"9746",566,411,4
"9747",765,42,5
"9748",313,63,4
"9749",940,9,3
"9750",758,864,4
"9751",279,465,5
"9752",328,273,3
"9753",705,755,5
"9754",269,387,3
"9755",232,76,3
"9756",911,507,4
"9757",385,727,1
"9758",793,456,3
"9759",457,216,5
"9760",286,741,4
"9761",187,523,3
"9762",148,234,3
"9763",336,1446,1
"9764",130,403,5
"9765",90,245,3
"9766",379,577,4
"9767",224,332,3
"9768",715,252,1
"9769",632,156,3
"9770",304,328,3
"9771",843,665,3
"9772",906,321,4
"9773",880,1270,3
"9774",503,385,1
"9775",903,87,4
"9776",727,54,3
"9777",406,769,1
"9778",615,427,5
"9779",121,275,4
"9780",627,562,2
"9781",618,660,3
"9782",221,467,4
"9783",601,365,3
"9784",457,200,5
"9785",784,751,4
"9786",407,191,5
"9787",735,690,4
"9788",99,201,3
"9789",559,519,5
"9790",618,785,3
"9791",535,32,3
"9792",693,298,3
"9793",90,259,2
"9794",621,2,3
"9795",588,468,3
"9796",751,94,3
"9797",543,187,4
"9798",497,381,3
"9799",303,574,1
"9800",848,42,2
"9801",809,307,5
"9802",921,845,4
"9803",162,254,3
"9804",747,1142,4
"9805",550,294,3
"9806",395,892,3
"9807",546,447,3
"9808",551,67,5
"9809",236,427,5
"9810",247,269,4
"9811",881,615,4
"9812",758,546,3
"9813",460,847,3
"9814",937,304,4
"9815",536,274,4
"9816",109,15,4
"9817",85,529,3
"9818",162,122,2
"9819",193,258,3
"9820",336,1496,1
"9821",175,669,1
"9822",757,665,3
"9823",356,333,5
"9824",378,568,4
"9825",796,1297,2
"9826",380,181,3
"9827",655,240,3
"9828",805,231,3
"9829",389,118,2
"9830",537,693,4
"9831",758,285,5
"9832",425,1314,3
"9833",562,82,5
"9834",329,313,4
"9835",942,500,5
"9836",324,307,5
"9837",178,98,5
"9838",665,293,4
"9839",878,514,4
"9840",749,110,2
"9841",23,134,4
"9842",796,195,5
"9843",271,521,5
"9844",567,1204,5
"9845",176,262,4
"9846",279,65,1
"9847",271,747,3
"9848",622,730,4
"9849",145,121,2
"9850",777,15,4
"9851",886,49,4
"9852",444,916,3
"9853",406,529,2
"9854",840,645,3
"9855",262,1095,2
"9856",913,260,1
"9857",537,721,2
"9858",327,79,3
"9859",139,1176,4
"9860",622,578,4
"9861",405,1229,1
"9862",776,483,5
"9863",328,260,2
"9864",62,170,3
"9865",459,15,4
"9866",561,268,3
"9867",733,296,2
"9868",856,690,4
"9869",147,339,5
"9870",417,195,5
"9871",432,628,5
"9872",43,926,2
"9873",666,98,4
"9874",605,879,3
"9875",800,751,4
"9876",343,62,2
"9877",109,28,3
"9878",494,245,3
"9879",416,126,5
"9880",591,393,4
"9881",99,628,4
"9882",10,137,4
"9883",648,364,5
"9884",85,281,3
"9885",197,449,5
"9886",840,154,3
"9887",693,272,4
"9888",918,135,1
"9889",405,78,2
"9890",728,289,3
"9891",623,211,3
"9892",59,23,5
"9893",405,415,2
"9894",567,124,4
"9895",77,474,5
"9896",532,470,5
"9897",387,241,1
"9898",11,423,5
"9899",365,13,3
"9900",805,122,5
"9901",880,100,5
"9902",506,295,4
"9903",13,809,4
"9904",207,527,4
"9905",389,923,5
"9906",642,218,3
"9907",279,117,5
"9908",329,286,4
"9909",896,50,5
"9910",385,240,4
"9911",7,219,1
"9912",406,1267,3
"9913",648,449,3
"9914",13,811,5
"9915",92,504,3
"9916",701,257,4
"9917",222,145,2
"9918",96,79,4
"9919",917,255,3
"9920",863,1022,2
"9921",130,472,4
"9922",622,364,1
"9923",782,295,2
"9924",185,845,4
"9925",932,144,3
"9926",715,122,4
"9927",747,83,4
"9928",778,8,1
"9929",62,59,4
"9930",892,176,5
"9931",514,631,4
"9932",354,904,5
"9933",345,473,2
"9934",145,750,4
"9935",314,365,3
"9936",735,106,3
"9937",854,235,2
"9938",378,1478,3
"9939",426,490,4
"9940",293,506,5
"9941",871,347,5
"9942",503,58,4
"9943",325,240,1
"9944",913,19,5
"9945",405,735,5
"9946",583,530,4
"9947",633,97,3
"9948",27,9,4
"9949",303,460,4
"9950",846,949,2
"9951",318,508,4
"9952",109,357,2
"9953",892,143,2
"9954",347,226,4
"9955",586,117,4
"9956",181,1377,1
"9957",89,222,5
"9958",575,304,2
"9959",429,174,4
"9960",347,692,4
"9961",495,153,5
"9962",49,343,2
"9963",327,333,2
"9964",423,315,4
"9965",409,89,5
"9966",324,150,4
"9967",747,204,5
"9968",567,478,5
"9969",433,12,5
"9970",399,78,3
"9971",733,1132,4
"9972",338,650,5
"9973",361,176,4
"9974",748,189,4
"9975",257,237,2
"9976",756,419,3
"9977",654,3,3
"9978",907,1047,5
"9979",629,271,4
"9980",253,234,4
"9981",427,937,5
"9982",925,325,4
"9983",843,195,4
"9984",667,272,5
"9985",198,433,2
"9986",310,294,1
"9987",286,258,4
"9988",883,273,4
"9989",301,692,3
"9990",411,195,3
"9991",343,121,2
"9992",800,25,4
"9993",808,340,5
"9994",276,450,1
"9995",645,1018,3
"9996",929,98,5
"9997",901,259,2
"9998",276,682,3
"9999",313,402,3
"10000",354,8,5
"10001",504,77,4
"10002",449,127,5
"10003",862,172,5
"10004",838,222,4
"10005",271,425,2
"10006",478,98,5
"10007",717,147,4
"10008",135,226,3
"10009",811,307,4
"10010",130,206,3
"10011",790,1132,2
"10012",727,291,4
"10013",826,56,5
"10014",291,769,1
"10015",311,54,4
"10016",588,15,5
"10017",497,265,4
"10018",644,100,4
"10019",501,150,5
"10020",929,182,4
"10021",503,69,4
"10022",561,640,5
"10023",815,222,4
"10024",716,399,3
"10025",864,132,5
"10026",449,310,3
"10027",308,614,3
"10028",507,298,5
"10029",398,227,2
"10030",291,655,4
"10031",516,286,5
"10032",472,161,5
"10033",194,946,3
"10034",618,7,4
"10035",327,423,3
"10036",620,758,2
"10037",916,196,4
"10038",479,15,3
"10039",177,318,4
"10040",391,203,4
"10041",193,100,5
"10042",201,508,4
"10043",95,168,4
"10044",327,301,3
"10045",414,300,4
"10046",276,649,4
"10047",690,428,1
"10048",666,204,3
"10049",286,315,5
"10050",125,270,4
"10051",378,866,2
"10052",896,887,2
"10053",548,176,4
"10054",918,86,4
"10055",435,172,5
"10056",303,939,3
"10057",709,214,1
"10058",18,971,4
"10059",269,64,4
"10060",498,127,4
"10061",707,663,4
"10062",786,655,4
"10063",584,431,3
"10064",670,483,5
"10065",690,163,3
"10066",255,748,1
"10067",627,546,3
"10068",107,340,5
"10069",310,1022,5
"10070",868,636,3
"10071",286,181,3
"10072",837,275,4
"10073",318,132,4
"10074",633,939,4
"10075",897,404,4
"10076",292,603,5
"10077",534,148,4
"10078",491,325,1
"10079",360,15,3
"10080",3,271,3
"10081",655,462,3
"10082",95,99,4
"10083",683,915,2
"10084",506,497,5
"10085",605,133,5
"10086",670,650,2
"10087",829,14,2
"10088",516,902,5
"10089",428,343,2
"10090",463,7,4
"10091",436,763,4
"10092",577,1271,3
"10093",613,1,4
"10094",497,724,5
"10095",292,589,4
"10096",759,24,3
"10097",795,410,2
"10098",750,683,1
"10099",214,248,4
"10100",880,295,5
"10101",191,286,4
"10102",213,181,4
"10103",786,376,3
"10104",416,790,4
"10105",499,521,4
"10106",693,215,4
"10107",420,603,4
"10108",882,225,5
"10109",717,301,4
"10110",691,243,1
"10111",287,461,5
"10112",878,70,3
"10113",892,708,4
"10114",793,406,2
"10115",667,182,5
"10116",174,248,5
"10117",108,14,5
"10118",435,781,3
"10119",452,384,2
"10120",885,25,4
"10121",619,245,4
"10122",748,655,3
"10123",222,158,3
"10124",450,792,4
"10125",751,1,3
"10126",851,95,4
"10127",92,627,3
"10128",851,27,4
"10129",618,88,4
"10130",421,183,5
"10131",543,591,4
"10132",314,7,4
"10133",747,64,5
"10134",313,50,5
"10135",402,696,4
"10136",828,902,4
"10137",541,215,4
"10138",592,463,4
"10139",214,135,3
"10140",712,625,3
"10141",541,402,3
"10142",373,241,5
"10143",682,72,3
"10144",279,154,5
"10145",659,153,4
"10146",239,514,1
"10147",891,278,4
"10148",540,100,5
"10149",16,812,2
"10150",279,1007,4
"10151",499,657,5
"10152",326,496,5
"10153",555,274,4
"10154",524,92,4
"10155",546,816,3
"10156",479,422,3
"10157",506,248,2
"10158",296,240,1
"10159",787,898,3
"10160",650,145,3
"10161",893,410,4
"10162",918,211,2
"10163",645,212,4
"10164",345,14,4
"10165",600,435,5
"10166",559,127,4
"10167",394,739,4
"10168",15,690,4
"10169",393,1039,3
"10170",615,792,4
"10171",213,942,4
"10172",447,1132,3
"10173",655,98,4
"10174",181,934,3
"10175",514,228,5
"10176",393,1409,4
"10177",21,678,2
"10178",5,79,3
"10179",868,327,4
"10180",253,243,2
"10181",807,140,3
"10182",345,471,3
"10183",385,417,2
"10184",468,469,4
"10185",634,1197,4
"10186",751,945,3
"10187",393,40,1
"10188",476,288,4
"10189",804,133,3
"10190",385,152,3
"10191",332,307,5
"10192",523,629,5
"10193",559,87,4
"10194",595,544,3
"10195",541,676,3
"10196",474,234,5
"10197",201,402,2
"10198",374,1322,3
"10199",567,679,4
"10200",435,54,4
"10201",727,284,3
"10202",575,506,2
"10203",528,173,5
"10204",655,702,2
"10205",503,13,3
"10206",425,323,2
"10207",579,7,3
"10208",287,298,4
"10209",553,135,4
"10210",828,960,5
"10211",892,480,4
"10212",222,58,3
"10213",748,97,4
"10214",233,97,5
"10215",449,213,3
"10216",214,253,5
"10217",257,129,4
"10218",359,323,3
"10219",379,651,4
"10220",416,554,3
"10221",221,227,3
"10222",524,606,4
"10223",925,324,4
"10224",620,94,5
"10225",121,428,5
"10226",741,781,4
"10227",58,480,3
"10228",821,151,4
"10229",76,129,3
"10230",720,333,4
"10231",361,934,3
"10232",476,999,2
"10233",921,367,4
"10234",401,527,4
"10235",384,272,5
"10236",823,182,4
"10237",94,133,4
"10238",445,268,1
"10239",548,1025,4
"10240",145,1077,3
"10241",863,882,4
"10242",251,472,3
"10243",429,466,2
"10244",187,428,4
"10245",630,258,3
"10246",627,431,4
"10247",788,712,3
"10248",133,286,2
"10249",63,255,4
"10250",49,1076,2
"10251",664,480,5
"10252",894,273,3
"10253",193,307,4
"10254",347,977,5
"10255",26,742,3
"10256",77,511,2
"10257",635,276,3
"10258",194,154,3
"10259",896,313,4
"10260",804,951,3
"10261",278,306,5
"10262",711,66,4
"10263",125,734,3
"10264",176,268,5
"10265",704,340,3
"10266",279,940,5
"10267",314,95,5
"10268",343,57,5
"10269",705,300,5
"10270",346,831,3
"10271",894,1142,4
"10272",756,367,4
"10273",786,88,4
"10274",840,756,4
"10275",267,780,4
"10276",497,358,4
"10277",180,790,1
"10278",416,742,4
"10279",409,523,4
"10280",835,205,3
"10281",180,222,5
"10282",824,748,1
"10283",168,259,2
"10284",23,662,3
"10285",288,199,4
"10286",233,47,5
"10287",222,1139,3
"10288",32,298,5
"10289",521,550,3
"10290",58,584,5
"10291",287,218,5
"10292",682,940,2
"10293",213,182,4
"10294",618,111,3
"10295",606,1151,3
"10296",397,332,2
"10297",405,226,2
"10298",567,648,4
"10299",348,546,3
"10300",130,347,4
"10301",353,328,2
"10302",943,219,4
"10303",727,24,3
"10304",885,142,2
"10305",828,24,4
"10306",494,479,3
"10307",65,736,4
"10308",393,48,2
"10309",280,402,4
"10310",681,288,1
"10311",252,1,5
"10312",62,162,4
"10313",881,480,4
"10314",537,109,1
"10315",878,321,2
"10316",37,597,5
"10317",519,328,2
"10318",758,506,3
"10319",526,328,2
"10320",500,483,4
"10321",786,849,2
"10322",365,271,4
"10323",254,449,5
"10324",374,257,3
"10325",676,520,4
"10326",922,173,5
"10327",606,827,3
"10328",428,288,4
"10329",24,288,3
"10330",293,708,3
"10331",382,7,2
"10332",833,679,3
"10333",928,134,5
"10334",314,11,5
"10335",868,1188,1
"10336",198,654,5
"10337",940,657,4
"10338",194,1410,2
"10339",263,527,5
"10340",339,79,4
"10341",897,133,4
"10342",892,625,3
"10343",634,313,5
"10344",846,679,3
"10345",665,96,3
"10346",451,322,4
"10347",908,732,3
"10348",741,790,3
"10349",279,129,1
"10350",144,15,4
"10351",422,672,3
"10352",450,239,5
"10353",483,230,5
"10354",672,476,5
"10355",627,470,3
"10356",813,893,3
"10357",405,1232,1
"10358",925,200,2
"10359",655,729,2
"10360",425,161,3
"10361",96,89,5
"10362",303,223,4
"10363",677,109,1
"10364",405,785,1
"10365",428,271,2
"10366",142,28,4
"10367",201,128,2
"10368",60,134,4
"10369",1,77,4
"10370",168,281,2
"10371",54,546,3
"10372",293,546,1
"10373",828,327,4
"10374",545,684,4
"10375",127,449,4
"10376",385,1007,3
"10377",87,1079,2
"10378",303,475,4
"10379",859,288,4
"10380",51,144,5
"10381",708,111,4
"10382",145,240,5
"10383",417,246,4
"10384",887,168,4
"10385",795,820,3
"10386",323,172,5
"10387",774,550,2
"10388",554,526,4
"10389",393,554,4
"10390",925,56,3
"10391",894,471,4
"10392",18,443,3
"10393",337,471,5
"10394",95,102,4
"10395",740,328,3
"10396",867,1608,2
"10397",691,318,5
"10398",484,121,4
"10399",200,443,5
"10400",294,264,2
"10401",279,431,4
"10402",3,338,2
"10403",379,204,5
"10404",25,25,5
"10405",860,313,4
"10406",354,19,5
"10407",256,761,4
"10408",181,988,2
"10409",380,22,4
"10410",480,479,4
"10411",699,151,3
"10412",896,97,4
"10413",338,83,2
"10414",387,227,4
"10415",918,507,5
"10416",399,560,3
"10417",41,209,4
"10418",92,51,4
"10419",170,300,5
"10420",639,371,1
"10421",295,1115,5
"10422",176,289,3
"10423",716,1047,3
"10424",774,373,2
"10425",479,211,4
"10426",639,747,3
"10427",87,47,3
"10428",700,423,4
"10429",493,273,4
"10430",463,764,2
"10431",389,286,2
"10432",904,553,3
"10433",551,172,2
"10434",621,1228,3
"10435",23,463,4
"10436",13,39,3
"10437",601,172,4
"10438",314,1289,2
"10439",660,201,3
"10440",385,1037,1
"10441",542,121,2
"10442",318,795,2
"10443",416,78,2
"10444",561,230,3
"10445",815,144,4
"10446",11,395,2
"10447",499,497,2
"10448",215,203,3
"10449",268,31,4
"10450",724,259,2
"10451",667,168,3
"10452",863,1127,4
"10453",150,127,5
"10454",625,514,3
"10455",806,127,5
"10456",270,295,5
"10457",243,458,4
"10458",361,387,3
"10459",184,724,4
"10460",755,289,1
"10461",96,265,5
"10462",916,233,3
"10463",86,300,3
"10464",606,25,5
"10465",247,7,4
"10466",399,679,3
"10467",378,276,4
"10468",118,844,5
"10469",215,132,5
"10470",839,93,4
"10471",16,502,4
"10472",328,8,3
"10473",85,319,4
"10474",537,550,2
"10475",665,215,2
"10476",144,284,3
"10477",549,237,4
"10478",481,283,5
"10479",504,728,3
"10480",684,1283,3
"10481",406,69,4
"10482",417,181,3
"10483",409,303,4
"10484",454,153,3
"10485",279,763,3
"10486",176,222,5
"10487",900,288,2
"10488",234,571,2
"10489",472,181,5
"10490",393,794,4
"10491",426,1451,4
"10492",406,101,3
"10493",116,270,3
"10494",361,70,4
"10495",149,312,1
"10496",881,216,4
"10497",494,528,3
"10498",786,50,4
"10499",943,274,3
"10500",197,515,5
"10501",325,654,4
"10502",90,26,4
"10503",40,269,1
"10504",222,1016,3
"10505",303,9,5
"10506",800,294,3
"10507",145,1212,2
"10508",506,482,5
"10509",293,222,3
"10510",590,476,3
"10511",851,880,3
"10512",311,294,4
"10513",682,581,2
"10514",37,7,4
"10515",145,235,4
"10516",59,53,5
"10517",424,243,4
"10518",402,182,5
"10519",319,301,4
"10520",370,193,4
"10521",450,709,3
"10522",178,258,4
"10523",405,529,1
"10524",425,672,2
"10525",276,225,3
"10526",227,15,4
"10527",314,827,4
"10528",311,684,4
"10529",303,255,4
"10530",348,412,2
"10531",794,275,4
"10532",64,633,5
"10533",92,546,2
"10534",138,484,4
"10535",663,332,4
"10536",563,304,2
"10537",592,919,5
"10538",529,292,4
"10539",59,195,5
"10540",363,159,1
"10541",471,588,1
"10542",887,1116,5
"10543",399,738,4
